iter	MultiClass
287	0.2856122112
288	0.2855846906
289	0.2855492864
290	0.2855473979
291	0.2854883456
292	0.2853851437
293	0.285294287
294	0.2851601415
295	0.2851477538
296	0.2851438605
297	0.2851440782
298	0.2850665375
299	0.2849101497
300	0.2849181279
301	0.2848962961
302	0.2848602161
303	0.2848458009
304	0.2846689299
305	0.2845219524
306	0.2845487728
307	0.2844932202
308	0.2845194763
309	0.2845262342
310	0.2844816416
311	0.2844821837
312	0.2845015855
313	0.2844787596
314	0.2843862592
315	0.2844118645
316	0.284381744
317	0.2843537261
318	0.284382888
319	0.2844010109
320	0.2843848822
321	0.2843226312
322	0.2842671194
323	0.2842435223
324	0.2841485796
325	0.2841629443
326	0.2842336845
327	0.2842450731
328	0.2842316844
329	0.2841099104
330	0.2840892312
331	0.2840437948
332	0.2839915944
333	0.2840038391
334	0.284006825
335	0.2839176536
336	0.2839073479
337	0.2839408608
338	0.283935922
339	0.2839575885
340	0.2839085328
341	0.2837953934
342	0.2836903569
343	0.2836082242
344	0.2836042926
345	0.2836718997
346	0.2835972351
347	0.2834647008
348	0.2834296413
349	0.2834059932
350	0.2833272134
351	0.2832326039
352	0.2831457428
353	0.2830372012
354	0.2830334488
355	0.2830966733
356	0.2830574051
357	0.2829857344
358	0.2829690126
359	0.2829578754
360	0.2829261248
361	0.2828815825
362	0.2828450078
363	0.2828246002
364	0.2828551698
365	0.2828554443
366	0.2828354366
367	0.2828522251
368	0.2827932637
369	0.2828080715
370	0.2826557429
371	0.2826795646
372	0.2824987702
373	0.282512345
374	0.2825309761
375	0.2825402979
376	0.2824857062
377	0.2825143853
378	0.2825493034
379	0.2825409741
380	0.2824531233
381	0.2824476247
382	0.2823018276
383	0.282217905
384	0.2821992408
385	0.2821930479
386	0.2822069195
387	0.2822138825
388	0.2821927952
389	0.2821535414
390	0.2820905321
391	0.2821366252
392	0.2821072574
393	0.2820428079
394	0.2820227062
395	0.2820291937
396	0.2819187679
397	0.2818765889
398	0.2818371606
399	0.2817840215
400	0.2817477148
401	0.2817955313
402	0.2817311565
403	0.2816793337
404	0.281626296
405	0.2816299189
406	0.2815337251
407	0.281586159
408	0.2815763965
409	0.2815427912
410	0.2815227311
411	0.2815310964
412	0.2815213675
413	0.2814406431
414	0.2813746737
415	0.2813394079
416	0.2813386675
417	0.2812206904
418	0.2812155316
419	0.281190437
420	0.28121793
421	0.2811762602
422	0.2812301189
423	0.2812225935
424	0.2812230894
425	0.2811795969
426	0.2811983408
427	0.2811811474
428	0.2812514362
429	0.281266268
430	0.2812775966
431	0.2813020725
432	0.2812715158
433	0.2812921213
434	0.2812650693
435	0.2812470579
436	0.2812425438
437	0.2812594768
438	0.2811973557
439	0.2811276471
440	0.2811306355
441	0.2811184235
442	0.281155433
443	0.2811831349
444	0.2811768877
445	0.281132484
446	0.2811173905
447	0.281135455
448	0.2811230925
449	0.2810949641
450	0.2810876663
451	0.2810476409
452	0.2809733353
453	0.280945059
454	0.2809872323
455	0.2808939007
456	0.2809339048
457	0.2808459448
458	0.2808783007
459	0.2808543393
460	0.2808513533
461	0.2808589617
462	0.2808628404
463	0.2808812869
464	0.2808297295
465	0.2808403343
466	0.2808697953
467	0.2808328212
468	0.2809009508
469	0.2808512269
470	0.2808329974
471	0.2808684978
472	0.2808878844
473	0.2808903966
474	0.2808842209
475	0.2808797737
476	0.2808688786
477	0.2808960038
478	0.2809323908
479	0.2809256185
480	0.2809060964
481	0.2808577508
482	0.2807806423
483	0.2807931548
484	0.2807875422
485	0.2807522223
486	0.280648949
487	0.2804919576
488	0.2805156426
489	0.2805349226
490	0.2804942983
491	0.2804971372
492	0.2805007387
493	0.2804613304
494	0.2804203031
495	0.2804335367
496	0.2804512332
497	0.2805084172
498	0.2805068345
499	0.2804238761
500	0.2803777924
501	0.2803691874
502	0.2803400377
503	0.280390779
504	0.2803490528
505	0.2803428047
506	0.2803040919
507	0.2803239426
508	0.2803143298
509	0.2802926092
510	0.2803031449
511	0.2802713127
512	0.280280824
513	0.2802247756
514	0.2802155641
515	0.2802041215
516	0.2801966855
517	0.280183631
518	0.2801972111
519	0.2801900575
520	0.2801397698
521	0.2801049646
522	0.2800954096
523	0.2800880325
524	0.2800650203
525	0.2801041325
526	0.2801022557
527	0.2801399413
528	0.2801269385
529	0.2800896181
530	0.2801447462
531	0.2800814418
532	0.2801308518
533	0.2801437894
534	0.2801839843
535	0.2801905656
536	0.2802180265
537	0.2802141979
538	0.2802332009
539	0.2802027697
540	0.2801597169
541	0.2801553009
542	0.2801526579
543	0.280109757
544	0.2801489555
545	0.2800769476
546	0.2800529037
547	0.2800399392
548	0.2800495533
549	0.28006463
550	0.280045731
551	0.2800439374
552	0.2800897177
553	0.2800755142
554	0.2800903977
555	0.2800758437
556	0.2800984026
557	0.280073288
558	0.280149015
559	0.2801286897
560	0.2801649933
561	0.2802680742
562	0.2802912338
563	0.2802494745
564	0.2801801954
565	0.2801986333
566	0.2802008514
567	0.2802267309
568	0.280142213
569	0.280108309
570	0.2801697975
571	0.2801373357
572	0.2801313997
573	0.2800222681
574	0.2801003983
575	0.2800509957
576	0.2800346072
577	0.2800331791
578	0.2799653688
579	0.2799335879
580	0.2799088364
581	0.2798628051
582	0.2798398157
583	0.2798301026
584	0.2797276863
585	0.2797186072
586	0.2796465371
587	0.2795168013
588	0.2794465721
589	0.2794979643
590	0.2794613412
591	0.2794396784
592	0.2794233076
593	0.2793347657
594	0.2792953521
595	0.2793432059
596	0.2793713119
597	0.2793232717
598	0.2792914247
599	0.2792720809
600	0.2792836823
601	0.2792846087
602	0.2792488104
603	0.2792811371
604	0.2793224075
605	0.2793126514
606	0.2793062021
607	0.2793267048
608	0.2793596503
609	0.2794102701
610	0.2794171191
611	0.2794060374
612	0.2793596843
613	0.2793589435
614	0.2793715726
615	0.27942779
616	0.2794757356
617	0.2794835255
618	0.2794782371
619	0.2794658899
620	0.2794271298
621	0.2793337077
622	0.2794183621
623	0.2794433831
624	0.2793754067
625	0.2793610673
626	0.2793415474
627	0.2793336698
628	0.2793096038
629	0.2793763601
630	0.2794373079
631	0.2793872385
632	0.2793112058
633	0.2794118631
634	0.2794318774
635	0.2794355863
636	0.2794431662
637	0.2794549265
638	0.2793629393
639	0.2793469731
640	0.2793190204
641	0.2792660124
642	0.2792371785
643	0.2792306191
644	0.2792237737
645	0.2792435577
646	0.2792474722
647	0.2792249814
648	0.2792695758
649	0.2792386262
650	0.2791480579
651	0.2791737153
652	0.2791957785
653	0.2791962753
654	0.2791421765
655	0.2791503517
656	0.2791224363
657	0.2791072203
658	0.279086908
659	0.2790764881
660	0.279078181
661	0.2790830376
662	0.2791075863
663	0.2790433135
664	0.2790143072
665	0.2790802944
666	0.2791476673
667	0.2791766539
668	0.2791598471
669	0.2791552172
670	0.2791232367
671	0.2790927255
672	0.279050453
673	0.2790403519
674	0.2790611778
675	0.2790362205
676	0.2790106874
677	0.2789766105
678	0.2789555262
679	0.2790039151
680	0.2790468041
681	0.2790677606
682	0.2791563876
683	0.2791705239
684	0.2791013151
685	0.2790529734
686	0.2790074654
687	0.2790706432
688	0.279069126
689	0.2790800465
690	0.2790676854
691	0.2790325151
692	0.2789811877
693	0.2789921342
694	0.2790142409
695	0.2790294235
696	0.2790804609
697	0.2790844978
698	0.2790701163
699	0.2790887451
700	0.2790937398
701	0.2790954432
702	0.2790777822
703	0.2791343968
704	0.2791223874
705	0.279110612
706	0.279114512
707	0.2791265977
708	0.2791751445
709	0.2791779187
710	0.2792276068
711	0.279240117
712	0.27921494
713	0.2791767994
714	0.2791733155
715	0.2791502308
716	0.2792235656
717	0.2792366896
718	0.2791655684
719	0.2791785293
720	0.2791595798
721	0.2791103466
722	0.2791964157
723	0.2791873358
724	0.2791782776
725	0.2791753409
726	0.279176711
727	0.27913337
728	0.2790396313
729	0.2790853693
730	0.2790235261
731	0.2789761595
732	0.2790458648
733	0.2790369011
734	0.2789830809
735	0.2790107198
736	0.2789963283
737	0.2789958947
738	0.2791012493
739	0.2790873924
740	0.2790880815
741	0.2791469896
742	0.27914678
743	0.2792426831
744	0.2792653334
745	0.2793757231
746	0.27944039
747	0.279402524
748	0.2793341789
749	0.2793326998
750	0.279291428
751	0.279251589
752	0.2792463279
753	0.2792986773
754	0.2792440885
755	0.2792855693
756	0.2793001694
757	0.2793014202
758	0.2793164187
759	0.2793445922
760	0.279306272
761	0.2793059971
762	0.2793103432
763	0.279320986
764	0.2792894472
765	0.2792768331
766	0.2792631781
767	0.2792595638
768	0.2792256691
769	0.2792028592
770	0.2791471697
771	0.2790230974
772	0.2789846423
773	0.2789798096
774	0.2790001602
775	0.2790573072
776	0.2789904
777	0.2789984994
778	0.2790088292
779	0.2790383496
780	0.2790253985
781	0.2790494547
782	0.2789994547
783	0.2789956646
784	0.2789915903
785	0.2789635588
786	0.2789410845
787	0.2789483693
788	0.2789373161
789	0.2789354145
790	0.2789047513
791	0.2789490718
792	0.2789159679
793	0.2788678609
794	0.2788637498
795	0.2788454276
796	0.2788126755
797	0.2788004949
798	0.2788101348
799	0.2787878447
800	0.2788211883
801	0.2788004754
802	0.2787930865
803	0.2788150628
804	0.2788656134
805	0.2788616824
806	0.2788301361
807	0.2788250411
808	0.2788135503
809	0.2787855192
810	0.2788041648
811	0.2788035602
812	0.2786947131
813	0.2786808937
814	0.2787038692
815	0.2787195113
816	0.2787326368
817	0.2787432257
818	0.2787481971
819	0.2787782637
820	0.2787651007
821	0.2787793741
822	0.2788560123
823	0.2788839602
824	0.2788713366
825	0.2788326295
826	0.2788363801
827	0.2788346397
828	0.278873309
829	0.2788745941
830	0.2788408488
831	0.2788089324
832	0.2787592912
833	0.2787638802
834	0.2787778933
835	0.2787623585
836	0.2787688789
837	0.2787907485
838	0.2788217083
839	0.2788266186
840	0.278846569
841	0.2788404365
842	0.2788399728
843	0.278855635
844	0.2787821972
845	0.2787591222
846	0.2787940671
847	0.2787917253
848	0.2788111437
849	0.2787933916
850	0.2787450895
851	0.2787171398
852	0.2787230361
853	0.2787266678
854	0.2786889162
855	0.2786713059
856	0.2786636839
857	0.2785686616
858	0.2785785984
859	0.2785340996
860	0.2785440421
861	0.2785635013
862	0.2785454208
863	0.2785464744
864	0.2785398403
865	0.278534815
866	0.2785473627
867	0.2785544559
868	0.2785266425
869	0.2785465253
870	0.2785480745
871	0.2785542189
872	0.278504256
873	0.2785468775
874	0.2785548214
875	0.2786042324
876	0.278587457
877	0.278542795
878	0.2785098349
879	0.2785623896
880	0.2785361634
881	0.278534269
882	0.2785215176
883	0.2785428792
884	0.2785234178
885	0.2785099779
886	0.2785105543
887	0.2785392393
888	0.2785756643
889	0.2785794911
890	0.2786195907
891	0.2785939815
892	0.2786472978
893	0.2786385218
894	0.2786301021
895	0.278618001
896	0.2785846333
897	0.2785606247
898	0.2786060903
899	0.2786355304
900	0.2787375866
901	0.2787315092
902	0.2787249808
903	0.2787280371
904	0.2787445202
905	0.2787447294
906	0.2787168588
907	0.278726139
908	0.278713529
909	0.2787178182
910	0.2786908199
911	0.2785672824
912	0.2785549374
913	0.2785772355
914	0.2785344062
915	0.2785506158
916	0.2785607995
917	0.2785480368
918	0.2785146794
919	0.2784636282
920	0.2785426207
921	0.2785399776
922	0.2785059453
923	0.2785327847
924	0.278529563
925	0.2785403912
926	0.278593913
927	0.2786188526
928	0.2785750639
929	0.2785684592
930	0.2785324803
931	0.2785518965
932	0.2784995378
933	0.2784942413
934	0.2784478423
935	0.2783978108
936	0.2784291407
937	0.2784644728
938	0.2784538842
939	0.2784544013
940	0.2784279481
941	0.2784305179
942	0.2783948877
943	0.278399369
944	0.2783942335
945	0.2784233908
946	0.2784092958
947	0.2783604547
948	0.2783834734
949	0.2783883572
950	0.2784601329
951	0.2784467111
952	0.2783908593
953	0.2784018219
954	0.2783552184
955	0.278388677
956	0.278381094
957	0.2783204416
958	0.2783015349
959	0.2782726652
960	0.2782577723
961	0.2782951918
962	0.2783575082
963	0.2783539926
964	0.2783052442
965	0.2783190096
966	0.2783345889
967	0.2782963073
968	0.2781903961
969	0.278162502
970	0.2781482167
971	0.2781462526
972	0.2781409717
973	0.2781689236
974	0.2781664685
975	0.2781404445
976	0.2781281027
977	0.2781304651
978	0.2781628047
979	0.2781830743
980	0.2781528389
981	0.2781819104
982	0.2781704265
983	0.2781818286
984	0.2781786877
985	0.2782524601
986	0.2783501635
987	0.278342675
988	0.2783269731
989	0.2782855477
990	0.2783062898
991	0.278303691
992	0.2783523344
993	0.2783410787
994	0.2784143705
995	0.2783486506
996	0.2783224607
997	0.2783666079
998	0.2783614809
999	0.2783468115
1000	0.2783683725
1001	0.2783605053
1002	0.2784016525
1003	0.2783446608
1004	0.2782632705
1005	0.2782478569
1006	0.2781929138
1007	0.2781962488
1008	0.2781445668
1009	0.2782169409
1010	0.2782206139
1011	0.2781707271
1012	0.278122207
1013	0.2780900595
1014	0.2780688257
1015	0.2780731003
1016	0.2780476422
1017	0.2781014906
1018	0.2781258481
1019	0.2781307396
1020	0.2780391654
1021	0.2780913334
1022	0.2780872204
1023	0.2781298147
1024	0.2782337608
1025	0.2781659077
1026	0.2781198427
1027	0.2781384362
1028	0.2781690223
1029	0.2781971505
1030	0.2782026597
1031	0.278194584
1032	0.2781274354
1033	0.2781196801
1034	0.2781268823
1035	0.2781354337
1036	0.2781032119
1037	0.2781989458
1038	0.2781779368
1039	0.2781903412
1040	0.2781700491
1041	0.2781921521
1042	0.2781898206
1043	0.2781423066
1044	0.2781098138
1045	0.2781104124
1046	0.2780655223
1047	0.278083103
1048	0.2781878382
1049	0.2781328976
1050	0.2781074855
1051	0.2781405431
1052	0.2781268047
1053	0.2780923981
1054	0.2780884495
1055	0.2780703538
1056	0.2780694803
1057	0.2780523165
1058	0.2780350347
1059	0.2780065943
1060	0.2779751496
1061	0.2779094205
1062	0.2779216614
1063	0.2778750733
1064	0.2778812065
1065	0.2778723641
1066	0.2778811575
1067	0.2778960428
1068	0.2778930994
1069	0.2778874355
1070	0.2779072768
1071	0.2779015761
1072	0.2778455965
1073	0.277932544
1074	0.2779703998
1075	0.2779216697
1076	0.2779527621
1077	0.2779248072
1078	0.2778718167
1079	0.2778771206
1080	0.2778528717
1081	0.2778130282
1082	0.2778460476
1083	0.2778995773
1084	0.2778759486
1085	0.2779152519
1086	0.2779117473
1087	0.2778988933
1088	0.2779351353
1089	0.2779156578
1090	0.2779539376
1091	0.2780046581
1092	0.2780607101
1093	0.2779955806
1094	0.2780346395
1095	0.2780244736
1096	0.2780205834
1097	0.2780328245
1098	0.2780428279
1099	0.2779847348
1100	0.277998363
1101	0.2780142144
1102	0.2780002924
1103	0.2780369703
1104	0.2780138973
1105	0.2780111522
1106	0.2779582924
1107	0.2779438035
1108	0.2779752175
1109	0.2779128337
1110	0.2779157673
1111	0.2779589619
1112	0.2779407347
1113	0.2779877465
1114	0.2779438159
1115	0.2778844509
1116	0.2779275455
1117	0.2779071311
1118	0.2779242668
1119	0.2778537827
1120	0.2778796981
1121	0.2778792277
1122	0.277905499
1123	0.277903012
1124	0.2779145939
1125	0.2779484977
1126	0.2779884247
1127	0.2779192453
1128	0.2779081998
1129	0.2778648792
1130	0.277831755
1131	0.2778871184
1132	0.2778545502
1133	0.2778679199
1134	0.277843351
1135	0.2779613136
1136	0.2779359149
1137	0.2779700879
1138	0.2779635906
1139	0.2780989833
1140	0.2780823432
1141	0.2780794711
1142	0.278092948
1143	0.2780896868
1144	0.2780538036
1145	0.2780498781
1146	0.2780359117
1147	0.2780272348
1148	0.2780249941
1149	0.278045863
1150	0.2780193014
1151	0.2779616387
1152	0.2779257334
1153	0.277880615
1154	0.2778588046
1155	0.2778908389
1156	0.277879972
1157	0.2778802772
1158	0.2778221245
1159	0.2778428203
1160	0.2778633888
1161	0.2778526823
1162	0.2779751316
1163	0.2779905137
1164	0.2779783221
1165	0.2779781198
1166	0.277997417
1167	0.2779723363
1168	0.2780159096
1169	0.278087661
1170	0.2781017424
1171	0.2781225955
1172	0.2780951376
1173	0.2780979543
1174	0.2781035729
1175	0.2781074228
1176	0.2781175505
1177	0.277984969
1178	0.2779612395
1179	0.2779574067
1180	0.2779460003
1181	0.2779723099
1182	0.2779510077
1183	0.2779200142
1184	0.2779080797
1185	0.2779622253
1186	0.2779822497
1187	0.277976323
1188	0.2779573008
1189	0.277970389
1190	0.2779732877
1191	0.2779633955
1192	0.2780065865
1193	0.278012237
1194	0.2779895396
1195	0.2779433713
1196	0.2779325105
1197	0.2779400254
1198	0.2779079917
1199	0.277907584
1200	0.2779592834
1201	0.2780337183
1202	0.2780443477
1203	0.2780123598
1204	0.2779965816
1205	0.2779691471
1206	0.2780064639
1207	0.2779996162
1208	0.2779798814
1209	0.2779856131
1210	0.2779562277
1211	0.2779563016
1212	0.277947834
1213	0.2779601964
1214	0.2779945752
1215	0.2780016837
1216	0.2778123247
1217	0.2778017296
1218	0.2778143706
1219	0.2777809719
1220	0.277744226
1221	0.2776525432
1222	0.2776098509
1223	0.2776199631
1224	0.2776206875
1225	0.2775952103
1226	0.2775948075
1227	0.2775412312
1228	0.2775479096
1229	0.2775797135
1230	0.2775650663
1231	0.2775595877
1232	0.2775486895
1233	0.2775507206
1234	0.2775701722
1235	0.2775901695
1236	0.2775716176
1237	0.2775799265
1238	0.2775926408
1239	0.2775988025
1240	0.2775875309
1241	0.2775536215
1242	0.2775508939
1243	0.2775663132
1244	0.2775935481
1245	0.2775990126
1246	0.2775804579
1247	0.2775771528
1248	0.2776353106
1249	0.2776071801
1250	0.2775934859
1251	0.2776259485
1252	0.277666429
1253	0.277685101
1254	0.2776593234
1255	0.2776697511
1256	0.2776560356
1257	0.2776323715
1258	0.2776391708
1259	0.2776441014
1260	0.2776560041
1261	0.2776467071
1262	0.2776453377
1263	0.2776493882
1264	0.2777069316
1265	0.2777330621
1266	0.2777462488
1267	0.2777439181
1268	0.2777719871
1269	0.2777908637
1270	0.277754213
1271	0.2777230892
1272	0.2776952286
1273	0.2777093234
1274	0.2776925336
1275	0.2777183434
1276	0.2777171612
1277	0.2777126923
1278	0.2777504628
1279	0.2777346868
1280	0.2777327515
1281	0.2777997603
1282	0.2777809829
1283	0.2777818684
1284	0.2777599776
1285	0.2777548958
1286	0.2777421408
1287	0.2777104354
1288	0.2776646639
1289	0.277683125
1290	0.2776877924
1291	0.2776988087
1292	0.2777493528
1293	0.2777210722
1294	0.277722638
1295	0.2776773511
1296	0.2777130985
1297	0.2777541932
1298	0.2777478572
1299	0.2778070351
1300	0.2778291487
1301	0.2777615814
1302	0.2777643838
1303	0.2777840976
1304	0.2777659198
1305	0.2777922821
1306	0.2777971789
1307	0.2777811837
1308	0.2777631116
1309	0.2777700579
1310	0.2777929325
1311	0.2778365754
1312	0.2778040318
1313	0.2777976697
1314	0.277827893
1315	0.2778589492
1316	0.2778583713
1317	0.2778699404
1318	0.2778443993
1319	0.2778325004
1320	0.2778257463
1321	0.2778095323
1322	0.2777852626
1323	0.2777785518
1324	0.2777234551
1325	0.2777296884
1326	0.2776733815
1327	0.2776531191
1328	0.2776204233
1329	0.2776055803
1330	0.2776014277
1331	0.277709385
1332	0.2776685482
1333	0.2776409258
1334	0.2776333038
1335	0.277615494
1336	0.2775974757
1337	0.2775341847
1338	0.2775547312
1339	0.277534288
1340	0.277496905
1341	0.2774781008
1342	0.2774582853
1343	0.2774893361
1344	0.2774777964
1345	0.2774576991
1346	0.2775501412
1347	0.2775661724
1348	0.2776149247
1349	0.2776237601
1350	0.2776682038
1351	0.2776529111
1352	0.2776928615
1353	0.2777084618
1354	0.2778026104
1355	0.2777599854
1356	0.2777686751
1357	0.2778277598
1358	0.2778169554
1359	0.2778415293
1360	0.2778056856
1361	0.2778100971
1362	0.2778224196
1363	0.277815514
1364	0.2778871973
1365	0.277927119
1366	0.2779562999
1367	0.2779890791
1368	0.277983368
1369	0.2779674112
1370	0.2780209869
1371	0.2780519015
1372	0.2780375726
1373	0.2780336577
1374	0.2780367784
1375	0.2780373749
1376	0.2780650543
1377	0.2780528461
1378	0.2780251813
1379	0.2780356307
1380	0.2780233171
1381	0.2780085437
1382	0.277929677
1383	0.2780055007
1384	0.2779775739
1385	0.2779637287
1386	0.2779985118
1387	0.2779673308
1388	0.2779656844
1389	0.2779599861
1390	0.2780039894
1391	0.2779892623
1392	0.2780228329
1393	0.2779950213
1394	0.2779685143
1395	0.2779569283
1396	0.2779432316
1397	0.2779908322
1398	0.2779854847
1399	0.2779866854
1400	0.2780060927
1401	0.2780074808
1402	0.2779977353
1403	0.2779969277
1404	0.2779942179
1405	0.2780006659
1406	0.2780217312
1407	0.2781571995
1408	0.278160799
1409	0.2781266559
1410	0.2781466397
1411	0.2781523974
1412	0.2781397337
1413	0.278109374
1414	0.2781091147
1415	0.278153782
1416	0.2781640596
1417	0.2780920303
1418	0.2781248515
1419	0.2781319371
1420	0.2782129884
1421	0.2781123924
1422	0.2780931286
1423	0.2781110324
1424	0.2781010969
1425	0.278110819
1426	0.2781078309
1427	0.2781060204
1428	0.2780794649
1429	0.278068895
1430	0.2781067137
1431	0.278078587
1432	0.2780628551
1433	0.2780628363
1434	0.278051079
1435	0.2780156152
1436	0.2779776474
1437	0.277975154
1438	0.2779792981
1439	0.2779682774
1440	0.2779604907
1441	0.2780133579
1442	0.2780548555
1443	0.2780665704
1444	0.2780692488
1445	0.2780499955
1446	0.2780658558
1447	0.278149272
1448	0.2781452036
1449	0.278115873
1450	0.2781827042
1451	0.2781850145
1452	0.2782222345
1453	0.2782618621
1454	0.2782998229
1455	0.278306185
1456	0.2783509694
1457	0.2783524048
1458	0.2783178824
1459	0.2783357155
1460	0.2783588512
1461	0.2783656765
1462	0.2783746227
1463	0.2783725232
1464	0.2784303024
1465	0.2784267625
1466	0.2783944506
1467	0.2783980383
1468	0.2783905072
1469	0.2784249098
1470	0.2783609369
1471	0.2783466034
1472	0.2783162189
1473	0.2783301966
1474	0.278316661
1475	0.2783251639
1476	0.2783103287
1477	0.2782788796
1478	0.2782332379
1479	0.2782008827
1480	0.2782333029
1481	0.2782731609
1482	0.2782676403
1483	0.2782872609
1484	0.2783128877
1485	0.2783030982
1486	0.2783081203
1487	0.2783347792
1488	0.278321106
1489	0.2782741121
1490	0.2782782022
1491	0.2782016155
1492	0.2783012221
1493	0.2784654894
1494	0.2784960718
1495	0.2784753911
1496	0.278477748
1497	0.2784324908
1498	0.2784372129
1499	0.2784304046
1500	0.2783785836
1501	0.278437825
1502	0.278453515
1503	0.278463528
1504	0.2784283013
1505	0.2783871527
1506	0.2783512035
1507	0.2783947058
1508	0.2784139599
1509	0.2784371199
1510	0.2784054825
1511	0.2784661876
