iter	MultiClass
141	0.3131430125
142	0.3128580639
143	0.3124100774
144	0.3120150017
145	0.3117357223
146	0.3115401989
147	0.3111573019
148	0.3107584396
149	0.310404725
150	0.3099589887
151	0.3097721075
152	0.3097088638
153	0.3093469015
154	0.3090047759
155	0.3087835106
156	0.3086521308
157	0.3081608201
158	0.3079084679
159	0.3078664217
160	0.307614646
161	0.3073614077
162	0.307104274
163	0.3069327426
164	0.3067315644
165	0.3063969301
166	0.3062887028
167	0.3061663236
168	0.3060636976
169	0.305798732
170	0.3056018347
171	0.3054638819
172	0.3053245289
173	0.3051566202
174	0.3050028553
175	0.3048985932
176	0.3046503341
177	0.3042429821
178	0.3040817939
179	0.3039240033
180	0.303748621
181	0.3035176576
182	0.3033313705
183	0.3029530956
184	0.3027955393
185	0.3025314906
186	0.3023616664
187	0.3021627921
188	0.3018618126
189	0.3017872616
190	0.3017872909
191	0.301584101
192	0.3014366132
193	0.3013124862
194	0.3009871676
195	0.3008002178
196	0.3007561896
197	0.3005910255
198	0.3004576419
199	0.3004149138
200	0.3004139484
201	0.30022647
202	0.3001409765
203	0.3001025817
204	0.2999094419
205	0.2997883514
206	0.2997370746
207	0.2996252452
208	0.2995545772
209	0.2994216257
210	0.2992531025
211	0.2990559431
212	0.2988607944
213	0.2987874704
214	0.2986984041
215	0.2985597636
216	0.2984533645
217	0.2984048866
218	0.2982551761
219	0.2980722588
220	0.2979538956
221	0.297817772
222	0.2977514411
223	0.2976473326
224	0.2975819774
225	0.2975029961
226	0.2975172378
227	0.2973789557
228	0.2972353705
229	0.2971338399
230	0.297144668
231	0.2970920388
232	0.2968953777
233	0.2967920576
234	0.2967002442
235	0.296626085
236	0.2965272167
237	0.2964560392
238	0.2963894239
239	0.2962044722
240	0.2961544433
241	0.2961234278
242	0.2960585326
243	0.2959561292
244	0.2958905261
245	0.2957775321
246	0.2956568735
247	0.2955532707
248	0.2954567895
249	0.2954717865
250	0.2953940372
251	0.2953470613
252	0.2952795871
253	0.2951996845
254	0.2950355579
255	0.2949924618
256	0.2949614146
257	0.2949513522
258	0.2948548977
259	0.2947660675
260	0.2946109057
261	0.2945699488
262	0.2945498465
263	0.2944760387
264	0.2944548203
265	0.294399186
266	0.2943362629
267	0.2942549786
268	0.2941291726
269	0.29412242
270	0.2940170876
271	0.2940109325
272	0.2939999748
273	0.2939814891
274	0.293882236
275	0.2938576991
276	0.2936796433
277	0.2935731689
278	0.2934224374
279	0.2933729711
280	0.2933038674
281	0.293199659
282	0.2931623876
283	0.2930939351
284	0.2930341795
285	0.2929635949
286	0.2928445269
287	0.2927025673
288	0.2927194463
289	0.292649513
290	0.2925982449
291	0.2925544383
292	0.2925860034
293	0.2925378946
294	0.2923744552
295	0.2922897908
296	0.2922882642
297	0.2922867641
298	0.2922010068
299	0.292037322
300	0.291965936
301	0.2919188883
302	0.2918708794
303	0.2918053783
304	0.2918309467
305	0.2917447945
306	0.2917157143
307	0.2916292187
308	0.2915963855
309	0.2915218845
310	0.2915008843
311	0.2914559547
312	0.2912698848
313	0.2913531124
314	0.2912833361
315	0.2913294843
316	0.2912825226
317	0.2912598939
318	0.2911819271
319	0.2912063856
320	0.2911622653
321	0.2910860008
322	0.2910024213
323	0.2909784672
324	0.2908907194
325	0.2908089837
326	0.2906960377
327	0.2906674144
328	0.2905982895
329	0.2905650229
330	0.2905417154
331	0.2904849415
332	0.2904520112
333	0.2903694941
334	0.2902990195
335	0.2902949454
336	0.2901986877
337	0.2901026991
338	0.2900669349
339	0.2900539851
340	0.2900150755
341	0.2898729502
342	0.2898955185
343	0.2899229601
344	0.289873716
345	0.2898548912
346	0.2898191089
347	0.2898360563
348	0.2898391367
349	0.289868927
350	0.289917094
351	0.2899133888
352	0.2898781446
353	0.2898794163
354	0.2898451742
355	0.2898028189
356	0.2897976539
357	0.2898095843
358	0.2898103888
359	0.2897548724
360	0.2897531144
361	0.2897572256
362	0.2897734143
363	0.2896870193
364	0.2897229174
365	0.2897589539
366	0.2897150447
367	0.2897099053
368	0.2897531874
369	0.2897913729
370	0.2897251632
371	0.2896603727
372	0.2896548999
373	0.2896429482
374	0.2896227922
375	0.2897031237
376	0.2896609373
377	0.2896065653
378	0.2895924434
379	0.2895783031
380	0.2894854226
381	0.2894369386
382	0.2893486932
383	0.2893226395
384	0.2893556971
385	0.2893462608
386	0.2893450795
387	0.2892951735
388	0.2892731342
389	0.2892631757
390	0.2892680856
391	0.2892622293
392	0.2892019779
393	0.2891837897
394	0.2891047622
395	0.2889945394
396	0.2889717483
397	0.2889443662
398	0.2889065599
399	0.2888713723
400	0.2888213724
401	0.2888337979
402	0.2888232926
403	0.2887702126
404	0.2887223433
405	0.2886979039
406	0.2886479538
407	0.2886407625
408	0.2885959378
409	0.2886149783
410	0.2885910063
411	0.2886081115
412	0.28857237
413	0.2885763096
414	0.2885574685
415	0.288536635
416	0.2884469689
417	0.2884358876
418	0.2884168898
419	0.2883969023
420	0.2883965047
421	0.2883763806
422	0.2883312238
423	0.288271817
424	0.28828172
425	0.2882128001
426	0.288218582
427	0.2882021814
428	0.288197642
429	0.2881485416
430	0.2881275591
431	0.2880494482
432	0.2879982284
433	0.2879262896
434	0.2879470703
435	0.2879851597
436	0.2879108541
437	0.2879259634
438	0.2879139255
439	0.2878384086
440	0.287815434
441	0.287768846
442	0.2877661617
443	0.287761345
444	0.2877841676
445	0.2877529875
446	0.2877297556
447	0.2877119983
448	0.2877092881
449	0.2877179568
450	0.2876603202
451	0.2876284646
452	0.2876215864
453	0.2876343572
454	0.2876224867
455	0.287585599
456	0.2875920239
457	0.2875827567
458	0.2876068482
459	0.287619463
460	0.287600154
461	0.287640366
462	0.2876246464
463	0.2875658531
464	0.2875302408
465	0.2875206489
466	0.287426572
467	0.2873944574
468	0.2873795295
469	0.2873933194
470	0.2874182189
471	0.2874442073
472	0.287406605
473	0.2873769995
474	0.2874036489
475	0.2874058784
476	0.2873707977
477	0.2873627827
478	0.2874025554
479	0.2873086355
480	0.2872766071
481	0.2872554329
482	0.2872258594
483	0.2871441914
484	0.2870321355
485	0.2870707953
486	0.287016495
487	0.2870294045
488	0.2869890739
489	0.2870004713
490	0.2869786987
491	0.2868523863
492	0.2868621314
493	0.286819733
494	0.2868155915
495	0.2868074734
496	0.2867146939
497	0.2867561059
498	0.286704823
499	0.2866850197
500	0.2866834975
501	0.2866841283
502	0.2867009638
503	0.2866932284
504	0.2866748857
505	0.2866948562
506	0.2867193618
507	0.2867340365
508	0.2867114837
509	0.2867042021
510	0.2867338226
511	0.2867370558
512	0.2867136376
513	0.2866817384
514	0.2867118538
515	0.2867061699
516	0.2866699781
517	0.2866116256
518	0.2865668569
519	0.2865073196
520	0.2865539698
521	0.2865607095
522	0.2865414656
523	0.2865470651
524	0.2865392249
525	0.2864931734
526	0.2864657676
527	0.2864737877
528	0.286484407
529	0.2864901288
530	0.2864833822
531	0.2863823585
532	0.2863743396
533	0.2863670087
534	0.2863956291
535	0.2864105048
536	0.2864584264
537	0.2864452357
538	0.2864305462
539	0.2863790454
540	0.2863813198
541	0.2863814494
542	0.2863446964
543	0.2863386953
544	0.2863766218
545	0.286357694
546	0.2863659567
547	0.2863495847
548	0.2863521859
549	0.2863107556
550	0.2862981456
551	0.2862618305
552	0.2863008732
553	0.2862332455
554	0.2861829065
555	0.2861789692
556	0.2861593848
557	0.286140668
558	0.2861479623
559	0.2861219923
560	0.2860956124
561	0.2860540105
562	0.2860123137
563	0.286002856
564	0.2860446287
565	0.2860242777
566	0.2860472333
567	0.286050968
568	0.2860592635
569	0.286074069
570	0.2860801279
571	0.2860481178
572	0.2859594113
573	0.285981203
574	0.2859949415
575	0.2859415874
576	0.2859286828
577	0.2859332998
578	0.2859714715
579	0.2859923344
580	0.2859934737
581	0.2859627423
582	0.2859874356
583	0.286026123
584	0.286022629
585	0.2860838865
586	0.2860434566
587	0.2860184541
588	0.2860091499
589	0.2859899738
590	0.2859210353
591	0.2859525134
592	0.2859246291
593	0.2859556797
594	0.2859346735
595	0.285880506
596	0.2858764266
597	0.2858396964
598	0.285795753
599	0.2857559567
600	0.2857382633
601	0.2857675524
602	0.2857049968
603	0.285715702
604	0.2857331037
605	0.2857473918
606	0.2857467534
607	0.2857613279
608	0.2857548008
609	0.2856890745
610	0.2856314806
611	0.2856237722
612	0.2856267054
613	0.2855873222
614	0.2855500046
615	0.2854885161
616	0.2855022867
617	0.2855225805
618	0.285526183
619	0.2855166987
620	0.2854883417
621	0.2854951449
622	0.285445299
623	0.2854052022
624	0.2853906872
625	0.2853520434
626	0.2853375669
627	0.2853260713
628	0.2853115486
629	0.2852789816
630	0.2852748889
631	0.2852446652
632	0.2852402429
633	0.2852635806
634	0.2852640097
635	0.2852518336
636	0.2852022598
637	0.2851993423
638	0.2851941687
639	0.2851518445
640	0.2851074489
641	0.2851449413
642	0.2851706739
643	0.2851570568
644	0.2851092548
645	0.2850966823
646	0.2850822811
647	0.2850640258
648	0.2850043349
649	0.2849850824
650	0.2850005159
651	0.2850077482
652	0.2849791212
653	0.2849430666
654	0.2849232682
655	0.2850087685
656	0.2850251112
657	0.2850086201
658	0.285016779
659	0.2849987923
660	0.284962051
661	0.2849946377
662	0.2849681508
663	0.2849203994
664	0.2849660465
665	0.2849503436
666	0.2849401292
667	0.2849121489
668	0.2849837253
669	0.2849757819
670	0.2849768476
671	0.2849995634
672	0.2849888067
673	0.2849728152
674	0.2849510292
675	0.2849286905
676	0.2849445395
677	0.284918222
678	0.2848531958
679	0.284881281
680	0.2848796979
681	0.2848769436
682	0.2849162792
683	0.2848926159
684	0.2849268785
685	0.2849315622
686	0.2848859761
687	0.2849431067
688	0.2849823433
689	0.2849556847
690	0.2849379799
691	0.2849121766
692	0.2849248571
693	0.2849157623
694	0.284901813
695	0.2848880548
696	0.2849045127
697	0.2849279728
698	0.2849402275
699	0.284965136
700	0.2849543453
701	0.284926308
702	0.2848957058
703	0.2849577559
704	0.2849531854
705	0.2849730264
706	0.28499771
707	0.2850042572
708	0.2849709693
709	0.2849714797
710	0.2849845067
711	0.2849685718
712	0.284941009
713	0.2848650407
714	0.2848737786
715	0.2848749275
716	0.2849166644
717	0.2849456341
718	0.2849925014
719	0.2849900357
720	0.2850119863
721	0.2849967664
722	0.2850112639
723	0.2850260615
724	0.2850408235
725	0.2850311443
726	0.2850205849
727	0.2850062106
728	0.284985908
729	0.2849653092
730	0.2849609877
731	0.2849493053
732	0.284886281
733	0.2848549737
734	0.2848700291
735	0.2848615753
736	0.2848263436
737	0.2847942309
738	0.2847769577
739	0.2847324802
740	0.2847073538
741	0.2846752274
742	0.2846982325
743	0.2847404892
744	0.2847569886
745	0.2846535205
746	0.284585229
747	0.2846117665
748	0.2845757899
749	0.2845715577
750	0.2845033295
751	0.2844918003
752	0.2844601746
753	0.2844527954
754	0.2844099225
755	0.2845049965
756	0.2845200311
757	0.2845134719
758	0.2845067801
759	0.2844573513
760	0.2844149859
761	0.2844091958
762	0.2843888221
763	0.2844367977
764	0.2844505123
765	0.2845053352
766	0.2845559237
767	0.2845616495
768	0.2845460704
769	0.2845272401
770	0.2844734431
771	0.2844959067
772	0.284479256
773	0.2844374732
774	0.2844677053
775	0.2844559299
776	0.2844795396
777	0.2844808424
778	0.2843691915
779	0.2843608343
780	0.284391784
781	0.2843886154
782	0.2844354562
783	0.2844410115
784	0.2844810471
785	0.2844828455
786	0.2845393404
787	0.284578362
788	0.2846173398
789	0.2845910462
790	0.2846387929
791	0.2845875138
792	0.2846234732
793	0.2846249701
794	0.2845305454
795	0.2845309828
796	0.2845281987
797	0.2844916929
798	0.2844806989
799	0.2845138529
800	0.2844640363
801	0.2844425346
802	0.2844367752
803	0.2844480597
804	0.2844858284
805	0.2844919519
806	0.2845471944
807	0.284485417
808	0.2844703845
809	0.2845014814
810	0.2844919257
811	0.2845233113
812	0.2844912077
813	0.2844751964
814	0.2844968875
815	0.2844856944
816	0.2844269363
817	0.2844301392
818	0.284458796
819	0.2844050413
820	0.2843757679
821	0.2844116274
822	0.2844222419
823	0.2843789494
824	0.284359892
825	0.2843329414
826	0.2843685531
827	0.2843472939
828	0.2843254485
829	0.2843546564
830	0.2842937049
831	0.2843224767
832	0.2843288566
833	0.2843528444
834	0.2843572739
835	0.2843926369
836	0.2843535075
837	0.2843259401
838	0.2843213975
839	0.2843289465
840	0.2843567721
841	0.2843257321
842	0.2843508554
843	0.2843012382
844	0.2842883034
845	0.2842353518
846	0.2842367729
847	0.2842309028
848	0.2842481186
849	0.2842596826
850	0.2842527809
851	0.2842567524
852	0.2843104079
853	0.2843357116
854	0.2843256922
855	0.2843682729
856	0.2843426315
857	0.2843594768
858	0.2843616885
859	0.2843749848
860	0.2843680213
861	0.284345675
862	0.2843546247
863	0.2843739067
864	0.2843351296
865	0.2843320089
866	0.284324121
867	0.2842908877
868	0.2842726496
869	0.284287591
870	0.2843197778
871	0.2843415924
872	0.2843226469
873	0.2843057675
874	0.2843696869
875	0.2843521472
876	0.2843341691
877	0.2842885728
878	0.284301985
879	0.284303008
880	0.2843169813
881	0.28433888
882	0.2843544322
883	0.2843315454
884	0.284316299
885	0.2842806034
886	0.2842663587
887	0.2842716213
888	0.2842922216
889	0.2842727859
890	0.2842145499
891	0.2842667894
892	0.2842696899
893	0.2843136787
894	0.2843507129
895	0.2843696586
896	0.2843553682
897	0.2843505662
898	0.2843776192
899	0.2844104283
900	0.2844065199
901	0.2843954634
902	0.2843800992
903	0.2844118655
904	0.2843923478
905	0.2843658427
906	0.284362161
907	0.2843468147
908	0.2843135869
909	0.284313275
910	0.2843285369
911	0.2843259052
912	0.2843513042
913	0.2843648515
914	0.2843993594
915	0.2843453085
916	0.2843725567
917	0.2843907418
918	0.2844147753
919	0.2844271323
920	0.2844461972
921	0.2845021133
922	0.2845124154
923	0.2844944547
924	0.2844841019
925	0.2844708634
926	0.2844782258
927	0.2845038021
928	0.2844944294
929	0.2844753521
930	0.2845226327
931	0.2845003486
932	0.2844979121
933	0.2844677173
934	0.2844951553
935	0.2845102836
936	0.2844902494
937	0.284486334
938	0.2845311607
939	0.2845245647
940	0.2844991276
941	0.2845067202
942	0.2844854492
943	0.2844626376
944	0.2844519316
945	0.2844392322
946	0.2844604951
947	0.2844351023
948	0.2844332418
949	0.2844235222
950	0.2844042355
951	0.2844159003
952	0.284391823
953	0.284373092
954	0.284336202
955	0.2843528825
956	0.2843033282
957	0.2843424399
958	0.2843160029
959	0.2843302038
960	0.2843323404
961	0.2843849038
962	0.2843574251
963	0.2843544053
964	0.2843392135
965	0.284363577
966	0.2843674661
967	0.2843799127
968	0.2843710832
969	0.2843780494
970	0.2843686353
971	0.2843785441
972	0.2843530084
973	0.2843448961
974	0.2843698861
975	0.2843845073
976	0.2843887535
977	0.2844198708
978	0.2843774265
979	0.284406178
980	0.2843977353
981	0.2843740572
982	0.2843703825
983	0.2843306687
984	0.2843403844
985	0.284308503
986	0.2843838927
987	0.2843887648
988	0.2844005642
989	0.2843862941
990	0.2843848008
991	0.2844164706
992	0.2844544501
993	0.2844686222
994	0.2844637608
995	0.284498582
996	0.2844835982
997	0.2845035228
998	0.2844787124
999	0.2844641764
1000	0.2844806589
1001	0.2844675088
1002	0.2844315956
1003	0.2843976687
1004	0.284401405
1005	0.2843843144
1006	0.2843697849
1007	0.2843342765
1008	0.2843099537
1009	0.2842551647
1010	0.2842789451
1011	0.2842856234
1012	0.2842905003
1013	0.2843182463
1014	0.2842827536
1015	0.2842926003
1016	0.2843234414
1017	0.2843195298
1018	0.2843302936
1019	0.2843380104
1020	0.2843900501
1021	0.2843601905
1022	0.284420138
1023	0.2844309855
1024	0.2844327422
1025	0.2843809301
1026	0.2844283892
1027	0.2844164444
1028	0.2843823486
1029	0.2844267094
1030	0.2844702358
1031	0.28444218
1032	0.2844039029
1033	0.2844254992
1034	0.2844176391
1035	0.2843886718
1036	0.2843876955
1037	0.2843926614
1038	0.2843614202
1039	0.2843313462
1040	0.2843275837
1041	0.2843346848
1042	0.2842721913
1043	0.2843005165
1044	0.2842800682
1045	0.2843008565
1046	0.2842787838
1047	0.2843104118
1048	0.2842578047
1049	0.28424152
1050	0.2842675875
1051	0.2841815663
1052	0.2841413292
1053	0.2840828698
1054	0.2840575984
1055	0.2841032099
1056	0.2841247091
1057	0.2841322996
1058	0.284130529
1059	0.2841690257
1060	0.2840835753
1061	0.2841198439
1062	0.2841328739
1063	0.2841384755
1064	0.2841047546
1065	0.2841159421
1066	0.2841244647
1067	0.2841456127
1068	0.2841387701
1069	0.284141721
1070	0.2841262369
1071	0.2840904441
1072	0.284123057
1073	0.2841258176
1074	0.2841274022
1075	0.2841233566
1076	0.2841253962
1077	0.2840720525
1078	0.2840667875
1079	0.2840891867
1080	0.2840749112
1081	0.2840834479
1082	0.2840779557
1083	0.284094516
1084	0.2840643917
1085	0.284060279
1086	0.2841118114
1087	0.2841176433
1088	0.2841098099
1089	0.2840662286
1090	0.2840938838
1091	0.2840785927
1092	0.2841211872
1093	0.2841062639
1094	0.2840611154
1095	0.2840499795
1096	0.2840787015
1097	0.28405745
1098	0.2840614642
1099	0.2840529041
1100	0.2840681704
1101	0.2840778482
1102	0.2840739334
1103	0.2840889497
1104	0.2840913443
1105	0.2841153449
1106	0.2841044202
1107	0.2841237928
1108	0.2841360633
1109	0.2841290593
1110	0.2841079836
1111	0.2841386396
1112	0.284139288
1113	0.28412618
1114	0.2841458984
1115	0.2841745941
1116	0.2841830256
1117	0.2841917868
1118	0.2841968801
1119	0.2841792183
1120	0.2841755862
1121	0.284207916
1122	0.2841846278
1123	0.2841879017
1124	0.284167536
1125	0.2841726134
1126	0.284215027
1127	0.2842060903
1128	0.2842129479
1129	0.2842142367
1130	0.2842783398
1131	0.2842353171
1132	0.2842099775
1133	0.2842392926
1134	0.2842064979
1135	0.2842044877
1136	0.2841971158
1137	0.2841829831
1138	0.2841725243
1139	0.2841781474
1140	0.284130361
1141	0.2841256166
1142	0.2841695462
1143	0.2842338168
1144	0.2842095346
1145	0.2841617894
1146	0.2841188419
1147	0.2841507862
1148	0.2841574766
1149	0.2841324038
1150	0.2841244707
1151	0.2841029346
1152	0.2841088272
1153	0.2841051004
1154	0.2840828583
1155	0.2840463578
1156	0.2840540188
1157	0.2840409883
1158	0.2840834724
1159	0.2840879236
1160	0.2841010702
1161	0.2841325341
1162	0.2841312044
1163	0.2841418597
1164	0.2841142204
1165	0.2841174594
1166	0.284156289
1167	0.2841176561
1168	0.2841077643
1169	0.2840813128
1170	0.2840655141
1171	0.284096838
1172	0.2840528379
1173	0.2840617828
1174	0.2840596765
1175	0.2840197533
1176	0.2841132124
1177	0.2841008154
1178	0.284093249
1179	0.2840681592
1180	0.2840594332
1181	0.2841072058
1182	0.2841318154
1183	0.2841532405
1184	0.2841739208
1185	0.284199068
1186	0.2842278694
1187	0.2842436524
1188	0.2842574759
1189	0.2842450379
1190	0.2842723437
1191	0.2842681396
1192	0.2842572394
1193	0.2842601073
1194	0.2842641392
1195	0.284238208
1196	0.2842421999
1197	0.2842634763
1198	0.2842681475
1199	0.284318693
1200	0.2843399921
1201	0.2843395377
1202	0.2842792675
1203	0.284339326
1204	0.2843307288
1205	0.2843715862
1206	0.2844148033
1207	0.2844625377
1208	0.2845102542
1209	0.2845573278
1210	0.2845552113
1211	0.2845365218
1212	0.2845942445
1213	0.2845799029
1214	0.28455902
1215	0.2845881429
1216	0.2845687215
1217	0.284529787
1218	0.2845064534
1219	0.2845364869
1220	0.2845417021
1221	0.2845023201
1222	0.2845037469
1223	0.2845104124
1224	0.2845141821
1225	0.2845331229
1226	0.2845316623
1227	0.2845567643
1228	0.2845626238
1229	0.2845126979
1230	0.2845113232
1231	0.2845616164
1232	0.2845621461
1233	0.2845323758
1234	0.2845582624
1235	0.2845306029
1236	0.2845876538
1237	0.2845531402
1238	0.2845870805
1239	0.2845362038
1240	0.2845403973
1241	0.2845443342
1242	0.2845714766
1243	0.2845533737
1244	0.2845270043
1245	0.2845375263
1246	0.284563181
1247	0.2845546808
1248	0.2845954316
1249	0.2845992937
1250	0.2845831122
1251	0.2846078313
1252	0.284609414
1253	0.2846076664
1254	0.284607712
1255	0.2846195124
1256	0.2846890652
1257	0.2846970574
1258	0.284693229
1259	0.2846614846
1260	0.2846817982
1261	0.2846085607
1262	0.2846378285
1263	0.2846863479
1264	0.2846844028
1265	0.2846845217
1266	0.2846511342
1267	0.2846371943
1268	0.2846345003
1269	0.2846109826
1270	0.2846308815
1271	0.2846348176
1272	0.2846892215
1273	0.2847196287
1274	0.2847728081
1275	0.2847777895
1276	0.2847865637
1277	0.284764337
1278	0.2847595561
1279	0.2847703255
1280	0.2847719195
1281	0.2847661791
1282	0.2847767691
1283	0.2847235233
1284	0.2848179508
1285	0.2848279285
1286	0.2848329381
1287	0.2848150413
1288	0.2848309333
1289	0.2848453833
1290	0.2848635852
1291	0.2848924332
1292	0.284898083
1293	0.2848874304
1294	0.2849118478
1295	0.284945263
1296	0.2848870671
1297	0.2849026479
1298	0.2849133899
1299	0.2848764547
1300	0.2848368057
1301	0.284836762
1302	0.2849075577
1303	0.2848866197
1304	0.2848994688
1305	0.2849324604
1306	0.2849284579
1307	0.2849742205
1308	0.2849603457
1309	0.2849640492
1310	0.284989621
1311	0.2849619575
1312	0.2850000781
1313	0.2850058958
1314	0.2850049002
1315	0.285019028
1316	0.2849776021
1317	0.2849695267
1318	0.2849766759
1319	0.2849814233
1320	0.2849516634
1321	0.2849562945
1322	0.2849771496
1323	0.2850164569
1324	0.2850262097
1325	0.2850109551
1326	0.2850146277
1327	0.2850428685
1328	0.2850648426
1329	0.2850767405
1330	0.2851069793
1331	0.2852045035
1332	0.2851626601
1333	0.2851585413
1334	0.2851449218
1335	0.285153299
1336	0.2852113318
1337	0.2851371879
1338	0.2852026966
1339	0.2852213869
1340	0.285224434
1341	0.2852808967
1342	0.2853199066
1343	0.2852684154
1344	0.2852455478
1345	0.2852868771
1346	0.285269397
1347	0.2852494483
1348	0.2852557271
1349	0.2853329047
1350	0.2853259751
1351	0.2853404093
1352	0.2853397887
1353	0.2853371898
1354	0.2853217723
1355	0.2853531847
1356	0.2853990313
1357	0.285385963
1358	0.285401894
1359	0.2853866797
1360	0.2854672877
1361	0.2854559236
1362	0.2854516411
1363	0.285456589
1364	0.2854786056
1365	0.2854434913
1366	0.285458304
1367	0.2854941572
1368	0.2854860986
1369	0.2855197528
1370	0.2855039294
1371	0.2855004745
1372	0.285521355
1373	0.2855373266
1374	0.2855795313
1375	0.2856032293
1376	0.2855694948
1377	0.2855575433
1378	0.2855796103
1379	0.2855682662
1380	0.2855645256
1381	0.2855874417
1382	0.2856160839
1383	0.2856263703
1384	0.2856151752
1385	0.2856118631
1386	0.2856296708
1387	0.2856719373
1388	0.2857648227
1389	0.2857642285
1390	0.2857692349
1391	0.2857453859
1392	0.2856835016
1393	0.2856731801
1394	0.2856930063
1395	0.2856722121
1396	0.2856983506
1397	0.2857436137
1398	0.2857714653
1399	0.2857296979
1400	0.2857359649
1401	0.2857436913
1402	0.2857468293
1403	0.2857566009
1404	0.285819018
1405	0.285803026
1406	0.2857521501
1407	0.2857418497
1408	0.2857137836
1409	0.2857418681
1410	0.2857473349
1411	0.2857577141
1412	0.2857585179
1413	0.2857592307
1414	0.285765732
1415	0.2857766553
1416	0.2857172053
1417	0.2857346565
1418	0.285705606
1419	0.2856855908
1420	0.2856829795
1421	0.2857020231
1422	0.2857914367
1423	0.2857885741
1424	0.285817325
1425	0.285766505
1426	0.2857649908
1427	0.2857957391
1428	0.2857859703
1429	0.2857809654
1430	0.2857833991
1431	0.2858493304
1432	0.2858885056
1433	0.2858824827
1434	0.2858983472
1435	0.2859050472
1436	0.2858608554
1437	0.2858675001
1438	0.2858617924
1439	0.2858601457
1440	0.2858462173
1441	0.2858399252
1442	0.2859242658
1443	0.2859122536
1444	0.2859119325
1445	0.2859073083
1446	0.2859116386
1447	0.2859922665
1448	0.2859996252
1449	0.285969236
1450	0.2859936814
1451	0.2860255723
1452	0.2859952526
1453	0.2859955767
1454	0.2860185734
1455	0.2859974935
1456	0.2860071202
1457	0.2860509242
1458	0.2860311364
1459	0.2860419365
1460	0.2860355256
1461	0.2860092843
1462	0.2859973983
1463	0.2860496701
1464	0.286007789
1465	0.2860204046
1466	0.2860565766
1467	0.2860272008
1468	0.2859489387
1469	0.2859728599
1470	0.2859440012
1471	0.2859609197
1472	0.2859600145
1473	0.2859555982
1474	0.2859624168
1475	0.2859883223
1476	0.28598979
1477	0.2859849551
1478	0.2859966201
1479	0.2860249779
1480	0.2860032591
1481	0.2860420658
1482	0.2860176331
1483	0.2860158486
1484	0.2859821476
1485	0.2859842541
1486	0.2859742544
1487	0.2859942039
1488	0.2860381307
1489	0.2860424022
1490	0.2860311404
1491	0.2860485937
1492	0.2860259611
1493	0.2860142519
1494	0.2859893813
1495	0.2859856126
1496	0.2859756022
1497	0.2859811089
1498	0.2859640755
1499	0.2859338575
